Day,Dir_10m,Dir_80m,Dir_120m,Dir_180m,Speed_10m,Speed_80m,Speed_120m,Speed_180m
2023-02-06,113,124,131,140,4.97E+00,1.151E+01,1.377E+01,1.53E+01
2023-02-07,173,189,191,192,2.4E+00,5.31E+00,6.04E+00,6.31E+00
2023-02-08,141,148,152,155,8.38E+00,1.732E+01,2.205E+01,2.6E+01
2023-02-09,198,203,208,213,9.9E+00,2.155E+01,2.792E+01,3.423E+01
2023-02-10,243,248,252,257,1.064E+01,2.247E+01,2.87E+01,3.527E+01
2023-02-11,269,272,274,276,1.454E+01,2.95E+01,3.506E+01,4.018E+01
2023-02-12,281,288,292,297,7.26E+00,1.62E+01,2.018E+01,2.34E+01
2023-02-13,279,299,301,304,6.48E+00,1.378E+01,1.682E+01,1.974E+01
2023-02-14,140,147,155,159,4.2E+00,8.13E+00,9.13E+00,9.33E+00
2023-02-15,185,177,178,183,4.65E+00,9.17E+00,1.126E+01,1.374E+01
2023-02-16,232,238,244,251,6.31E+00,1.553E+01,1.968E+01,2.393E+01
2023-02-17,241,244,246,249,1.73E+01,3.433E+01,4.061E+01,4.655E+01
2023-02-18,275,277,279,283,1.517E+01,2.877E+01,3.334E+01,3.967E+01
2023-02-19,283,289,295,302,1.153E+01,2.414E+01,3.237E+01,3.89E+01
2023-02-20,250,255,258,264,1.573E+01,3.464E+01,4.317E+01,5.232E+01
2023-02-21,250,253,255,260,1.15E+01,3.073E+01,3.685E+01,4.363E+01
